1541	3.661E-25	5.532E-25
1542	3.514E-25	5.437E-25
1543	3.366E-25	5.369E-25
1544	3.218E-25	5.322E-25
1545	3.071E-25	5.287E-25
1546	2.926E-25	5.254E-25
1547	2.785E-25	5.226E-25
1548	2.648E-25	5.2E-25
1549	2.516E-25	5.173E-25
1550	2.391E-25	5.139E-25
1551	2.283E-25	5.084E-25
1552	2.181E-25	5.014E-25
1553	2.085E-25	4.936E-25
1554	1.995E-25	4.85E-25
1555	1.91E-25	4.758E-25
1556	1.833E-25	4.666E-25
1557	1.76E-25	4.569E-25
1558	1.692E-25	4.463E-25
1559	1.628E-25	4.349E-25
1560	1.567E-25	4.226E-25
1561	1.513E-25	4.063E-25
1562	1.459E-25	3.879E-25
1563	1.404E-25	3.684E-25
1564	1.347E-25	3.48E-25
1565	1.284E-25	3.27E-25
1566	1.2E-25	        3.058E-25
1567	1.106E-25	2.847E-25
1568	1.012E-25	2.639E-25
1569	9.227E-26	2.437E-25
1570	8.474E-26	2.247E-25
1571	7.983E-26	2.084E-25
1572	7.585E-26	1.931E-25
1573	7.258E-26	1.789E-25
1574	6.981E-26	1.657E-25
1575	6.721E-26	1.537E-25
1576	6.408E-26	1.437E-25
1577	6.109E-26	1.35E-25
1578	5.824E-26	1.273E-25
1579	5.551E-26	1.204E-25
1580	5.289E-26	1.144E-25
1581	5.037E-26	1.09E-25
1582	4.795E-26	1.04E-25
1583	4.565E-26	9.953E-26
1584	4.345E-26	9.557E-26
1585	4.135E-26	9.206E-26
1586	3.936E-26	8.891E-26
1587	3.748E-26	8.608E-26
1588	3.569E-26	8.353E-26
1589	3.4E-26	        8.125E-26
1590	3.245E-26	7.918E-26
1591	3.1E-26	        7.727E-26
1592	2.964E-26	7.55E-26
1593	2.837E-26	7.381E-26
1594	2.719E-26	7.218E-26
1595	2.607E-26	7.055E-26
1596	2.503E-26	6.889E-26
1597	2.406E-26	6.704E-26
1598	2.316E-26	6.508E-26
1599	2.231E-26	6.312E-26
1600	2.152E-26	6.117E-26
1601	2.078E-26	5.938E-26
1602	2.009E-26	5.764E-26
1603	1.945E-26	5.597E-26
1604	1.883E-26	5.434E-26
1605	1.825E-26	5.276E-26
1606	1.77E-26	5.123E-26
1607	1.716E-26	4.973E-26
1608	1.664E-26	4.827E-26
1609	1.614E-26	4.684E-26
1610	1.564E-26	4.533E-26
1611	1.505E-26	4.379E-26
1612	1.445E-26	4.228E-26
1613	1.385E-26	4.079E-26
1614	1.326E-26	3.934E-26
1615	1.268E-26	3.792E-26
1616	1.211E-26	3.654E-26
1617	1.155E-26	3.521E-26
1618	1.1E-26	        3.393E-26
1619	1.047E-26	3.269E-26
1620	9.963E-27	3.152E-26
1621	9.527E-27	3.045E-26
1622	9.108E-27	2.953E-26
1623	8.706E-27	2.866E-26
1624	8.318E-27	2.784E-26
1625	7.944E-27	2.707E-26
1626	7.58E-27	2.634E-26
1627	7.226E-27	2.566E-26
1628	6.88E-27	2.502E-26
1629	6.541E-27	2.442E-26
1630	6.206E-27	2.384E-26
1631	5.874E-27	2.327E-26
1632	5.491E-27	2.268E-26
1633	5.091E-27	2.212E-26
1634	4.705E-27	2.158E-26
1635	4.338E-27	2.107E-26
1636	3.992E-27	2.058E-26
1637	3.671E-27	2.012E-26
1638	3.38E-27	1.969E-26
1639	3.123E-27	1.929E-26
1640	3.151E-27	1.892E-26
1641	3.189E-27	1.858E-26
1642	3.226E-27	1.827E-26
1643	3.264E-27	1.799E-26
1644	3.302E-27	1.782E-26
1645	3.339E-27	1.766E-26
1646	3.377E-27	1.751E-26
1647	3.415E-27	1.736E-26
1648	3.452E-27	1.721E-26
1649	3.49E-27	1.705E-26
